2theta	Excimer
deg	
20.0397612018089	870000
20.0496058667479	850000
20.0594505318907	870000
20.0692951972371	1210000
20.0791398627872	1060000
20.0889845285408	1050000
20.098829194498	920000
20.1086738606588	990000
20.118518527023	990000
20.1283631935907	1020000
20.1382078603617	950000
20.1480525273362	840000
20.1578971945141	980000
20.1677418618952	980000
20.1775865294796	930000
20.1874311972673	960000
20.1972758652581	890000
20.2071205334521	1030000
20.2169652018493	790000
20.2268098704496	1060000
20.2366545402526	1050000
20.2464992092589	780000
20.2563438784682	1020000
20.2661885478805	980000
20.2760332174957	1060000
20.2858778873138	880000
20.2957225573348	1060000
20.3055672275585	960000
20.3154118979851	760000
20.3252565686143	980000
20.3351012394463	910000
20.344945910481	860000
20.3547905817183	1260000
20.3646352531581	1000000
20.3744799248006	920000
20.3843245966456	1060000
20.394169268693	960000
20.404013940943	920000
20.4138586133953	930000
20.4237032860501	930000
20.4335479589072	830000
20.4433926319666	880000
20.4532373052282	1020000
20.4630819786922	1060000
20.4729266523583	1240000
20.4827713262266	1020000
20.4926160002971	1120000
20.5024606745696	1000000
20.5123053490443	970000
20.5221500237209	1050000
20.5319946985996	1260000
20.5418393736802	1160000
20.5516840489627	980000
20.5615287244472	990000
20.5713734001335	910000
20.5812180760216	970000
20.5910627521114	1280000
20.6009074284031	1130000
20.6107521048964	1200000
20.6205967825912	1030000
20.6304414594878	1100000
20.6402861365861	970000
20.650130813886	1100000
20.6599754913874	1230000
20.6698201690903	1140000
20.6796648469946	1140000
20.6895095251004	1320000
20.6993542034076	1050000
20.7091988819161	1500000
20.719043560626	1050000
20.7288882395372	940000
20.7387329186496	1080000
20.7485775979632	1130000
20.758422277478	1290000
20.768266957194	1170000
20.7781116371111	1020000
20.7879563172292	1160000
20.7978009975484	1060000
20.8076456780686	1130000
20.8174903587898	980000
20.8273350397119	1300000
20.837179720835	1120000
20.8470244021588	1120000
20.8568690836836	1080000
20.8667137654091	1160000
20.8765584473353	1350000
20.8864031294623	980000
20.89624781179	1300000
20.9060924943184	1280000
20.9159371770473	1260000
20.9257818599769	1310000
20.935626543107	1310000
20.9454712264376	1260000
20.9553159099687	1210000
20.9651605937002	1070000
20.9750052776322	1440000
20.9848499617645	1160000
20.9946946460972	1460000
21.0045393316298	1140000
21.0143840163631	1220000
21.0242287012965	1210000
21.0340733864302	1470000
21.043918071764	1360000
21.053762757298	1280000
21.063607443032	1270000
21.0734521289661	1560000
21.0832968151002	1520000
21.0931415014344	1350000
21.1029861879684	1290000
21.1128308747024	1320000
21.1226755616363	1440000
21.13252024877	1480000
21.1423649361035	1390000
21.1522096236368	1730000
21.1620543113699	1680000
21.1718989993026	1500000
21.1817436874351	1660000
21.1915883757671	1810000
21.2014330642988	1860000
21.21127775303	1500000
21.2211224419608	1660000
21.230967131091	1770000
21.2408118204208	1590000
21.2506565099499	1590000
21.2605011996785	1530000
21.2703458896064	1640000
21.2801905797336	1670000
21.2900352700601	1720000
21.2998799605859	1840000
21.3097246513109	1960000
21.319569342235	1900000
21.3294140333583	1880000
21.3392587246807	1820000
21.3491034162023	1760000
21.3589481079228	1770000
21.3687927998423	2030000
21.3786374919609	1860000
21.388482185278	1810000
21.3983268777944	2070000
21.4081715705096	1830000
21.4180162634237	1870000
21.4278609565366	2060000
21.4377056498482	2010000
21.4475503433585	2240000
21.4573950370676	2690000
21.4672397309753	2880000
21.4770844250816	2870000
21.4869291193866	2930000
21.49677381389	3050000
21.506618508592	2830000
21.5164632034925	2790000
21.5263078985914	2320000
21.5361525938888	2820000
21.5459972893845	2730000
21.5558419850786	2860000
21.565686680971	3020000
21.5755313770616	3600000
21.5853760733505	3350000
21.5952207698376	3760000
21.6050654665229	3900000
21.6149101634063	4010000
21.6247548604878	3920000
21.6345995577674	4140000
21.644444255245	4280000
21.6542889529206	4030000
21.6641336507942	3980000
21.6739783488657	4140000
21.6838230471351	4030000
21.6936677456024	4290000
21.7035124442675	4740000
21.7133571431303	4860000
21.7232018421909	5420000
21.7330465414493	5980000
21.7428912409053	5820000
21.752735940559	5940000
21.7625806404103	6440000
21.7724253414589	6110000
21.7822700417053	6250000
21.7921147421492	6270000
21.8019594427906	6550000
21.8118041436295	5900000
21.8216488446657	5590000
21.8314935458994	5700000
21.8413382473303	6950000
21.8511829489586	7810000
21.8610276507842	8680000
21.8708723528069	9760000
21.8807170550269	9100000
21.8905617574441	10390000
21.9004064600583	10530000
21.9102511628697	11390000
21.9200958658781	11220000
21.9299405690836	10750000
21.939785272486	10310000
21.9496299760855	10770000
21.9594746798818	12060000
21.969319383875	13050000
21.9791640880651	15240000
21.989008792452	18020000
21.9988534970357	21550000
22.0086982018161	25570000
22.0185429067932	30040000
22.0283876119671	33320000
22.0382323173375	35860000
22.0480770229046	37430000
22.0579217286683	39490000
22.0677664346285	39320000
22.0776111407852	41420000
22.0874558471384	42290000
22.097300553688	49560000
22.1071452604341	62210000
22.1169899673765	86490000
22.1268346745152	118290000
22.1366793818502	168900000
22.1465240893816	231850000
22.1563687981088	316130000
22.1662135060325	405920000
22.1760582141524	504420000
22.1859029224685	610510000
22.1957476309806	719560000
22.2055923396888	817570000
22.215437048593	908340000
22.2252817576932	987270000
22.2351264669894	1055640000
22.2449711764815	1100310000
22.2548158861695	1141170000
22.2646605960533	1124720000
22.2745053061329	1099230000
22.2843500164084	1033700000
22.2941947268796	950430000
22.3040394375465	860470000
22.3138841484091	746730000
22.3237288594673	643650000
22.3335735707211	534570000
22.3434182821706	443110000
22.3532629938155	347680000
22.363107705656	273460000
22.372952417692	206240000
22.3827971299234	157360000
22.3926418423502	116680000
22.4024865549724	91410000
22.4123312677899	76280000
22.4221759808027	70190000
22.4320206940108	79910000
22.4418654074141	92540000
22.4517101210127	111260000
22.4615548348064	136050000
22.4713995487952	167370000
22.4812442629791	220480000
22.4910889773581	505780000
22.5009336919322	1833600000
22.5107784067012	3661640000
22.5206231216652	4557780000
22.5304678368241	4897350000
22.5403125531776	5054870000
22.5501572687263	5134870000
22.5600019844697	5144470000
22.569846700408	4638450000
22.5796914165411	4725570000
22.5895361328688	3863040000
22.5993808493913	1289980000
22.6092255661084	228290000
22.6190702830201	90640000
22.6289150001264	50340000
22.6387597174272	30610000
22.6486044349226	19490000
22.6584491526125	14320000
22.6682938704968	11890000
22.6781385885755	10820000
22.6879833068486	11920000
22.697828025316	13150000
22.7076727439778	13680000
22.7175174628338	14530000
22.7273621818841	13580000
22.7372069011286	13360000
22.7470516205673	12870000
22.7568963402001	11070000
