2theta,YAG annealed
deg,
15.0179808254178,28.6
15.0229801144071,19.5
15.0279794034224,20.8
15.0329786924635,27.3
15.0379779815305,20.8
15.0429772706233,33.8
15.0479765597421,22.1
15.0529758488867,27.3
15.0579751380572,33.8
15.0629744272536,23.4
15.0679737164759,20.8
15.072973005724,28.6
15.077972294998,37.7
15.0829715842979,23.4
15.0879708736236,31.2
15.0929701629752,27.3
15.0979694523526,20.8
15.1029687417559,19.5
15.1079680311851,27.3
15.1129673206401,19.5
15.1179666101209,24.7
15.1229658996276,26
15.1279651891601,27.3
15.1329644787185,27.3
15.1379637683027,29.9
15.1429630579128,20.8
15.1479623475487,36.4
15.1529616372104,23.4
15.157960926898,35.1
15.1629602166114,24.7
15.1679595063506,22.1
15.1729587961156,24.7
15.1779580859065,18.2
15.1829573757231,22.1
15.1879566655656,24.7
15.192955955434,27.3
15.1979552453281,22.1
15.202954535248,29.9
15.2079538251938,24.7
15.2129531151653,27.3
15.2179524051627,24.7
15.2229516951858,35.1
15.2279509852348,29.9
15.2329502753095,32.5
15.2379495654101,31.2
15.2429488555364,18.2
15.2479481456885,31.2
15.2529474358664,33.8
15.2579467260701,23.4
15.2629460162996,28.6
15.2679453065549,27.3
15.2729445968359,27.3
15.2779438871428,22.1
15.2829431774754,31.2
15.2879424678337,31.2
15.2929417582179,27.3
15.2979410486278,24.7
15.3029403390635,23.4
15.3079396295249,32.5
15.3129389200121,28.6
15.317938210525,26
15.3229375010638,32.5
15.3279367916282,20.8
15.3329360822184,24.7
15.3379353728344,23.4
15.3429346634761,33.8
15.3479339541436,24.7
15.3529332448368,29.9
15.3579325355557,22.1
15.3629318263004,26
15.3679311170708,22.1
15.372930407867,23.4
15.3779296986889,28.6
15.3829289895365,27.3
15.3879282804098,22.1
15.3929275713089,23.4
15.3979268622337,24.7
15.4029261531842,26
15.4079254441604,28.6
15.4129247351624,26
15.4179240261901,28.6
15.4229233172434,32.5
15.4279226083225,26
15.4329218994273,24.7
15.4379211905578,29.9
15.442920481714,28.6
15.4479197728959,23.4
15.4529190641035,29.9
15.4579183553368,33.8
